,case_number,long_name,region,start_date,end_date,satellite,dx_km,visible_sea_ice,visible_landfast_ice,visible_floes,cloud_fraction,cloud_category,artifacts,qa_analyst,qa_reviewer,fl_analyst,fl_reviewer,notes
30,83,083-barents-kara_seas-100km_by_100km-20150426-20150427,barents-kara_seas,2015-04-26,2015-04-27,aqua,100,yes,no,no,0.9,opaque,no,daniel,ethan,,,
31,83,083-barents-kara_seas-100km_by_100km-20150426-20150427,barents-kara_seas,2015-04-26,2015-04-27,terra,100,yes,no,no,0.9,opaque,yes,daniel,ethan,,,
32,84,084-barents-kara_seas-100km_by_100km-20150428-20150429,barents-kara_seas,2015-04-28,2015-04-29,aqua,100,yes,no,no,0.9,thin,no,daniel,ethan,,,
33,84,084-barents-kara_seas-100km_by_100km-20150428-20150429,barents-kara_seas,2015-04-28,2015-04-29,terra,100,yes,no,no,0.9,thin,yes,daniel,ethan,,,
34,86,086-barents-kara_seas-100km_by_100km-20160829-20160830,barents-kara_seas,2016-08-29,2016-08-30,aqua,100,no,no,no,0.3,scattered,no,daniel,ethan,,,
35,86,086-barents-kara_seas-100km_by_100km-20160829-20160830,barents-kara_seas,2016-08-29,2016-08-30,terra,100,no,no,no,0.3,scattered,no,daniel,ethan,,,
36,89,089-barents-kara_seas-100km_by_100km-20170621-20170622,barents-kara_seas,2017-06-21,2017-06-22,aqua,100,yes,no,yes,1.0,opaque,no,daniel,ethan,,,
37,89,089-barents-kara_seas-100km_by_100km-20170621-20170622,barents-kara_seas,2017-06-21,2017-06-22,terra,100,yes,no,yes,1.0,thin,no,daniel,ethan,,,
38,92,092-barents-kara_seas-100km_by_100km-20200701-20200702,barents-kara_seas,2020-07-01,2020-07-02,aqua,100,yes,no,yes,1.0,opaque,yes,daniel,ethan,emma,,
39,92,092-barents-kara_seas-100km_by_100km-20200701-20200702,barents-kara_seas,2020-07-01,2020-07-02,terra,100,no,no,no,1.0,opaque,no,daniel,ethan,emma,,
40,95,095-barents-kara_seas-100km_by_100km-20210825-20210826,barents-kara_seas,2021-08-25,2021-08-26,aqua,100,no,no,no,0.5,scattered,no,daniel,ethan,,,
41,95,095-barents-kara_seas-100km_by_100km-20210825-20210826,barents-kara_seas,2021-08-25,2021-08-26,terra,100,no,no,no,0.6,scattered,no,daniel,ethan,,,
0,245,245-greenland_sea-100km_by_100km-20030807-20030808,greenland_sea,2003-08-07,2003-08-08,aqua,100,yes,no,yes,0.7,scattered,yes,minki,ellen,,,landfast ice and artifacts added by dmw
1,245,245-greenland_sea-100km_by_100km-20030807-20030808,greenland_sea,2003-08-07,2003-08-08,terra,100,yes,no,yes,0.8,thin,no,minki,ellen,,,changed to 0.4 to 0.8
2,247,247-greenland_sea-100km_by_100km-20040623-20040624,greenland_sea,2004-06-23,2004-06-24,aqua,100,no,no,yes,0.9,thin,no,minki,ellen,,,increased to 0.9
3,247,247-greenland_sea-100km_by_100km-20040623-20040624,greenland_sea,2004-06-23,2004-06-24,terra,100,no,no,no,0.9,scattered,no,minki,ellen,,,increased to 0.10
4,255,255-greenland_sea-100km_by_100km-20050919-20050920,greenland_sea,2005-09-19,2005-09-20,aqua,100,no,no,no,0.8,opaque,yes,minki,ellen,,,1 to 0.8
5,255,255-greenland_sea-100km_by_100km-20050919-20050920,greenland_sea,2005-09-19,2005-09-20,terra,100,no,no,no,0.9,opaque,no,minki,ellen,,,1 to 0.9
6,256,256-greenland_sea-100km_by_100km-20060616-20060617,greenland_sea,2006-06-16,2006-06-17,aqua,100,yes,no,yes,0.9,thin,yes,minki,ellen,,,changed from 1 to 0.9
7,256,256-greenland_sea-100km_by_100km-20060616-20060617,greenland_sea,2006-06-16,2006-06-17,terra,100,yes,no,yes,1.0,thin,no,minki,ellen,,,
8,258,258-greenland_sea-100km_by_100km-20090314-20090315,greenland_sea,2009-03-14,2009-03-15,aqua,100,no,yes,no,0.7,scattered,yes,minki,ellen,,,
9,258,258-greenland_sea-100km_by_100km-20090314-20090315,greenland_sea,2009-03-14,2009-03-15,terra,100,no,yes,no,0.7,scattered,no,minki,ellen,,,
10,261,261-greenland_sea-100km_by_100km-20100728-20100729,greenland_sea,2010-07-28,2010-07-29,aqua,100,yes,no,yes,0.2,thin,no,minki,ellen,,,
11,261,261-greenland_sea-100km_by_100km-20100728-20100729,greenland_sea,2010-07-28,2010-07-29,terra,100,yes,no,yes,0.3,thin,no,minki,ellen,,,
12,263,263-greenland_sea-100km_by_100km-20120406-20120407,greenland_sea,2012-04-06,2012-04-07,aqua,100,yes,no,yes,0.2,thin,no,minki,ellen,,,
13,263,263-greenland_sea-100km_by_100km-20120406-20120407,greenland_sea,2012-04-06,2012-04-07,terra,100,yes,no,yes,0.2,thin,no,minki,ellen,,,
14,270,270-greenland_sea-100km_by_100km-20120508-20120509,greenland_sea,2012-05-08,2012-05-09,aqua,100,no,no,no,0.9,opaque,no,minki,ellen,,,
15,270,270-greenland_sea-100km_by_100km-20120508-20120509,greenland_sea,2012-05-08,2012-05-09,terra,100,no,no,no,0.8,opaque,no,minki,ellen,,,
16,273,273-greenland_sea-100km_by_100km-20130521-20130522,greenland_sea,2013-05-21,2013-05-22,aqua,100,no,no,no,1.0,opaque,no,minki,ellen,,,
17,273,273-greenland_sea-100km_by_100km-20130521-20130522,greenland_sea,2013-05-21,2013-05-22,terra,100,yes,no,yes,0.7,opaque,no,minki,ellen,,,
18,275,275-greenland_sea-100km_by_100km-20150405-20150406,greenland_sea,2015-04-05,2015-04-06,aqua,100,yes,no,no,0.4,scattered,no,minki,ellen,,,increased to 0.4
19,275,275-greenland_sea-100km_by_100km-20150405-20150406,greenland_sea,2015-04-05,2015-04-06,terra,100,yes,no,no,0.8,opaque,no,minki,ellen,,,
20,276,276-greenland_sea-100km_by_100km-20150430-20150501,greenland_sea,2015-04-30,2015-05-01,aqua,100,yes,no,yes,0.9,scattered,no,minki,ellen,,,changed thin to scattered
21,276,276-greenland_sea-100km_by_100km-20150430-20150501,greenland_sea,2015-04-30,2015-05-01,terra,100,yes,no,yes,0.9,scattered,no,minki,ellen,,,changed thin to scattered
22,277,277-greenland_sea-100km_by_100km-20150513-20150514,greenland_sea,2015-05-13,2015-05-14,aqua,100,yes,no,no,0.7,thin,no,minki,ellen,,,
23,277,277-greenland_sea-100km_by_100km-20150513-20150514,greenland_sea,2015-05-13,2015-05-14,terra,100,yes,no,no,0.7,thin,no,minki,ellen,,,
24,279,279-greenland_sea-100km_by_100km-20160811-20160812,greenland_sea,2016-08-11,2016-08-12,aqua,100,no,no,no,1.0,opaque,no,minki,ellen,,,
25,279,279-greenland_sea-100km_by_100km-20160811-20160812,greenland_sea,2016-08-11,2016-08-12,terra,100,yes,no,yes,0.8,opaque,no,minki,ellen,,,
26,281,281-greenland_sea-100km_by_100km-20170805-20170806,greenland_sea,2017-08-05,2017-08-06,aqua,100,yes,yes,yes,1.0,thin,no,minki,ellen,emma,,
27,281,281-greenland_sea-100km_by_100km-20170805-20170806,greenland_sea,2017-08-05,2017-08-06,terra,100,yes,yes,yes,1.0,thin,no,minki,ellen,emma,,
28,283,283-greenland_sea-100km_by_100km-20180610-20180611,greenland_sea,2018-06-10,2018-06-11,aqua,100,yes,yes,yes,0.6,thin,no,minki,ellen,,,
29,283,283-greenland_sea-100km_by_100km-20180610-20180611,greenland_sea,2018-06-10,2018-06-11,terra,100,yes,yes,yes,0.6,thin,no,minki,ellen,,,
30,286,286-greenland_sea-100km_by_100km-20200318-20200319,greenland_sea,2020-03-18,2020-03-19,aqua,100,yes,no,yes,0.2,thin,no,minki,ellen,emma,,
31,286,286-greenland_sea-100km_by_100km-20200318-20200319,greenland_sea,2020-03-18,2020-03-19,terra,100,yes,no,yes,0.2,thin,no,minki,ellen,emma,,
32,287,287-greenland_sea-100km_by_100km-20210921-20210922,greenland_sea,2021-09-21,2021-09-22,aqua,100,yes,no,yes,1.0,opaque,yes,minki,ellen,,,
33,287,287-greenland_sea-100km_by_100km-20210921-20210922,greenland_sea,2021-09-21,2021-09-22,terra,100,yes,no,yes,0.8,opaque,yes,minki,ellen,,,
34,288,288-greenland_sea-100km_by_100km-20220316-20220317,greenland_sea,2022-03-16,2022-03-17,aqua,100,yes,no,no,0.8,thin,no,minki,ellen,,,
35,288,288-greenland_sea-100km_by_100km-20220316-20220317,greenland_sea,2022-03-16,2022-03-17,terra,100,yes,no,no,0.6,thin,yes,minki,ellen,,,
36,290,290-greenland_sea-100km_by_100km-20220723-20220724,greenland_sea,2022-07-23,2022-07-24,aqua,100,yes,no,yes,0.8,opaque,no,minki,ellen,,,
37,290,290-greenland_sea-100km_by_100km-20220723-20220724,greenland_sea,2022-07-23,2022-07-24,terra,100,yes,no,yes,0.7,opaque,yes,minki,ellen,,,
38,291,291-greenland_sea-100km_by_100km-20220728-20220729,greenland_sea,2022-07-28,2022-07-29,aqua,100,yes,yes,yes,0.3,scattered,no,minki,ellen,,,
39,291,291-greenland_sea-100km_by_100km-20220728-20220729,greenland_sea,2022-07-28,2022-07-29,terra,100,yes,yes,yes,0.5,scattered,yes,minki,ellen,,,changed from 0.5 to 0.6
40,292,292-greenland_sea-100km_by_100km-20220919-20220920,greenland_sea,2022-09-19,2022-09-20,aqua,100,no,no,no,1.0,opaque,yes,minki,ellen,,,
41,292,292-greenland_sea-100km_by_100km-20220919-20220920,greenland_sea,2022-09-19,2022-09-20,terra,100,no,no,no,1.0,opaque,yes,minki,ellen,,,
0,196,196-chukchi-east_siberian_sea-100km_by_100km-20040717-20040718,chukchi-east_siberian_sea,2004-07-17,2004-07-18,aqua,100,yes,no,no,0.8,opaque,no,minki,emma,,,added if artifact for first six cases es
1,196,196-chukchi-east_siberian_sea-100km_by_100km-20040717-20040718,chukchi-east_siberian_sea,2004-07-17,2004-07-18,terra,100,yes,no,no,0.8,opaque,no,minki,emma,,,
2,198,198-chukchi-east_siberian_sea-100km_by_100km-20050730-20050731,chukchi-east_siberian_sea,2005-07-30,2005-07-31,aqua,100,yes,no,yes,0.0,thin,no,minki,emma,,,
3,198,198-chukchi-east_siberian_sea-100km_by_100km-20050730-20050731,chukchi-east_siberian_sea,2005-07-30,2005-07-31,terra,100,yes,no,yes,0.0,thin,no,minki,emma,,,
4,199,199-chukchi-east_siberian_sea-100km_by_100km-20060611-20060612,chukchi-east_siberian_sea,2006-06-11,2006-06-12,aqua,100,yes,yes,yes,0.8,thin,no,minki,emma,,,
5,199,199-chukchi-east_siberian_sea-100km_by_100km-20060611-20060612,chukchi-east_siberian_sea,2006-06-11,2006-06-12,terra,100,yes,yes,yes,0.5,thin,no,minki,emma,,,
6,200,200-chukchi-east_siberian_sea-100km_by_100km-20060927-20060928,chukchi-east_siberian_sea,2006-09-27,2006-09-28,aqua,100,no,no,no,0.9,opaque,no,minki,emma,,,
7,200,200-chukchi-east_siberian_sea-100km_by_100km-20060927-20060928,chukchi-east_siberian_sea,2006-09-27,2006-09-28,terra,100,yes,no,yes,0.6,scattered,no,minki,emma,,,
8,202,202-chukchi-east_siberian_sea-100km_by_100km-20070723-20070724,chukchi-east_siberian_sea,2007-07-23,2007-07-24,aqua,100,yes,no,yes,0.8,thin,no,minki,emma,,,
9,202,202-chukchi-east_siberian_sea-100km_by_100km-20070723-20070724,chukchi-east_siberian_sea,2007-07-23,2007-07-24,terra,100,yes,no,yes,0.5,thin,yes,minki,emma,,,changed cloud fraction from 0.3 to 0.5 es
10,206,206-chukchi-east_siberian_sea-100km_by_100km-20090903-20090904,chukchi-east_siberian_sea,2009-09-03,2009-09-04,aqua,100,no,no,no,0.9,opaque,no,minki,emma,,,
11,206,206-chukchi-east_siberian_sea-100km_by_100km-20090903-20090904,chukchi-east_siberian_sea,2009-09-03,2009-09-04,terra,100,no,no,no,0.9,opaque,no,minki,emma,,,
12,208,208-chukchi-east_siberian_sea-100km_by_100km-20100929-20100930,chukchi-east_siberian_sea,2010-09-29,2010-09-30,aqua,100,yes,no,yes,0.8,opaque,yes,minki,emma,emma,,
13,208,208-chukchi-east_siberian_sea-100km_by_100km-20100929-20100930,chukchi-east_siberian_sea,2010-09-29,2010-09-30,terra,100,no,no,no,0.7,opaque,no,minki,emma,emma,,
14,221,221-chukchi-east_siberian_sea-100km_by_100km-20140427-20140428,chukchi-east_siberian_sea,2014-04-27,2014-04-28,aqua,100,no,no,no,0.8,opaque,no,minki,emma,,,changed cloud_category from thick to opaque es
15,221,221-chukchi-east_siberian_sea-100km_by_100km-20140427-20140428,chukchi-east_siberian_sea,2014-04-27,2014-04-28,terra,100,no,no,no,0.8,opaque,no,minki,emma,,,changed cloud_category from thick to opaque es
16,222,222-chukchi-east_siberian_sea-100km_by_100km-20140511-20140512,chukchi-east_siberian_sea,2014-05-11,2014-05-12,aqua,100,yes,yes,no,0.7,opaque,no,minki,emma,,,
17,222,222-chukchi-east_siberian_sea-100km_by_100km-20140511-20140512,chukchi-east_siberian_sea,2014-05-11,2014-05-12,terra,100,yes,yes,no,0.7,opaque,no,minki,emma,,,
18,223,223-chukchi-east_siberian_sea-100km_by_100km-20140808-20140809,chukchi-east_siberian_sea,2014-08-08,2014-08-09,aqua,100,yes,no,yes,0.9,thin,no,minki,emma,,,changed cloud fraction from 0.1 to 0.9 es
19,223,223-chukchi-east_siberian_sea-100km_by_100km-20140808-20140809,chukchi-east_siberian_sea,2014-08-08,2014-08-09,terra,100,yes,no,yes,0.1,thin,yes,minki,emma,,,changed artifacts no to yes es
20,225,225-chukchi-east_siberian_sea-100km_by_100km-20150630-20150701,chukchi-east_siberian_sea,2015-06-30,2015-07-01,aqua,100,no,no,no,0.9,opaque,yes,minki,emma,,,changed cloud_category from thick to opaque es
21,225,225-chukchi-east_siberian_sea-100km_by_100km-20150630-20150701,chukchi-east_siberian_sea,2015-06-30,2015-07-01,terra,100,no,no,no,0.9,opaque,yes,minki,emma,,,changed cloud_category from thick to opaque es
22,226,226-chukchi-east_siberian_sea-100km_by_100km-20160525-20160526,chukchi-east_siberian_sea,2016-05-25,2016-05-26,aqua,100,yes,yes,no,0.9,opaque,no,minki,emma,,,"with this and a few others, had to check QGIS and worldview to see if it was landfast ice"
23,226,226-chukchi-east_siberian_sea-100km_by_100km-20160525-20160526,chukchi-east_siberian_sea,2016-05-25,2016-05-26,terra,100,yes,yes,no,0.9,opaque,no,minki,emma,,,
24,228,228-chukchi-east_siberian_sea-100km_by_100km-20170328-20170329,chukchi-east_siberian_sea,2017-03-28,2017-03-29,aqua,100,yes,yes,yes,0.1,thin,no,minki,emma,,,
25,228,228-chukchi-east_siberian_sea-100km_by_100km-20170328-20170329,chukchi-east_siberian_sea,2017-03-28,2017-03-29,terra,100,yes,yes,yes,0.1,thin,no,minki,emma,,,
26,229,229-chukchi-east_siberian_sea-100km_by_100km-20170417-20170418,chukchi-east_siberian_sea,2017-04-17,2017-04-18,aqua,100,yes,yes,yes,0.2,thin,no,minki,emma,,,
27,229,229-chukchi-east_siberian_sea-100km_by_100km-20170417-20170418,chukchi-east_siberian_sea,2017-04-17,2017-04-18,terra,100,yes,yes,yes,0.2,thin,no,minki,emma,,,
28,232,232-chukchi-east_siberian_sea-100km_by_100km-20180809-20180810,chukchi-east_siberian_sea,2018-08-09,2018-08-10,aqua,100,yes,no,yes,0.1,thin,no,minki,emma,,,Rounded 0.05 up to 0.1
29,232,232-chukchi-east_siberian_sea-100km_by_100km-20180809-20180810,chukchi-east_siberian_sea,2018-08-09,2018-08-10,terra,100,yes,no,yes,0.4,thin,yes,minki,emma,,,
30,234,234-chukchi-east_siberian_sea-100km_by_100km-20180828-20180829,chukchi-east_siberian_sea,2018-08-28,2018-08-29,aqua,100,yes,no,yes,0.7,thin,no,minki,emma,,,
31,234,234-chukchi-east_siberian_sea-100km_by_100km-20180828-20180829,chukchi-east_siberian_sea,2018-08-28,2018-08-29,terra,100,no,no,no,0.9,opaque,no,minki,emma,,,
32,236,236-chukchi-east_siberian_sea-100km_by_100km-20190419-20190420,chukchi-east_siberian_sea,2019-04-19,2019-04-20,aqua,100,yes,yes,yes,0.9,thin,no,minki,emma,,,changed visible_floes to yes es
33,236,236-chukchi-east_siberian_sea-100km_by_100km-20190419-20190420,chukchi-east_siberian_sea,2019-04-19,2019-04-20,terra,100,yes,yes,yes,0.9,thin,no,minki,emma,,,changed visible_floes to yes es
34,238,238-chukchi-east_siberian_sea-100km_by_100km-20190615-20190616,chukchi-east_siberian_sea,2019-06-15,2019-06-16,aqua,100,yes,no,yes,0.9,thin,no,minki,emma,,,changed visible_sea_ice to yes es
35,238,238-chukchi-east_siberian_sea-100km_by_100km-20190615-20190616,chukchi-east_siberian_sea,2019-06-15,2019-06-16,terra,100,yes,no,yes,0.9,thin,no,minki,emma,,,changed visible_sea_ice to yes es
36,240,240-chukchi-east_siberian_sea-100km_by_100km-20200303-20200304,chukchi-east_siberian_sea,2020-03-03,2020-03-04,aqua,100,yes,yes,no,1.0,opaque,yes,minki,emma,,,Rounded 0.95 up to 1; changed artifacts to yes (es) also can't really see any ice? but leaving minki's comments since you can see ice in the terra one ?
37,240,240-chukchi-east_siberian_sea-100km_by_100km-20200303-20200304,chukchi-east_siberian_sea,2020-03-03,2020-03-04,terra,100,yes,yes,no,1.0,opaque,no,minki,emma,,,Rounded 0.95 up to 1
38,241,241-chukchi-east_siberian_sea-100km_by_100km-20200330-20200331,chukchi-east_siberian_sea,2020-03-30,2020-03-31,aqua,100,yes,no,yes,1.0,opaque,no,minki,emma,,,Rounded 0.95 up to 1
39,241,241-chukchi-east_siberian_sea-100km_by_100km-20200330-20200331,chukchi-east_siberian_sea,2020-03-30,2020-03-31,terra,100,yes,no,yes,1.0,opaque,no,minki,emma,,,Rounded 0.95 up to 1
40,244,244-chukchi-east_siberian_sea-100km_by_100km-20220520-20220521,chukchi-east_siberian_sea,2022-05-20,2022-05-21,aqua,100,yes,yes,yes,0.8,thin,no,minki,emma,,,
41,244,244-chukchi-east_siberian_sea-100km_by_100km-20220520-20220521,chukchi-east_siberian_sea,2022-05-20,2022-05-21,terra,100,yes,yes,yes,0.8,thin,no,minki,emma,,,
0,295,295-hudson_bay-100km_by_100km-20030825-20030826,hudson_bay,2003-08-25,2003-08-26,aqua,100,no,no,no,0.6,scattered,no,emma,daniel,,,
1,295,295-hudson_bay-100km_by_100km-20030825-20030826,hudson_bay,2003-08-25,2003-08-26,terra,100,no,no,no,0.4,scattered,yes,emma,daniel,,,
2,296,296-hudson_bay-100km_by_100km-20040706-20040707,hudson_bay,2004-07-06,2004-07-07,aqua,100,yes,no,yes,0.9,scattered,no,emma,daniel,,,
3,296,296-hudson_bay-100km_by_100km-20040706-20040707,hudson_bay,2004-07-06,2004-07-07,terra,100,yes,no,yes,0.9,scattered,no,emma,daniel,,,
4,297,297-hudson_bay-100km_by_100km-20040903-20040904,hudson_bay,2004-09-03,2004-09-04,aqua,100,no,no,no,0.8,scattered,no,emma,daniel,,,
5,297,297-hudson_bay-100km_by_100km-20040903-20040904,hudson_bay,2004-09-03,2004-09-04,terra,100,no,no,no,0.8,scattered,no,emma,daniel,,,
6,298,298-hudson_bay-100km_by_100km-20050409-20050410,hudson_bay,2005-04-09,2005-04-10,aqua,100,yes,yes,yes,0.1,thin,no,emma,daniel,,,
7,298,298-hudson_bay-100km_by_100km-20050409-20050410,hudson_bay,2005-04-09,2005-04-10,terra,100,yes,yes,yes,0.1,thin,no,emma,daniel,,,
8,300,300-hudson_bay-100km_by_100km-20050613-20050614,hudson_bay,2005-06-13,2005-06-14,aqua,100,yes,yes,yes,0.1,scattered,no,emma,daniel,,,
9,300,300-hudson_bay-100km_by_100km-20050613-20050614,hudson_bay,2005-06-13,2005-06-14,terra,100,yes,yes,yes,0.2,scattered,no,emma,daniel,,,
10,301,301-hudson_bay-100km_by_100km-20060329-20060330,hudson_bay,2006-03-29,2006-03-30,aqua,100,yes,no,yes,0.9,scattered,no,emma,daniel,,,
11,301,301-hudson_bay-100km_by_100km-20060329-20060330,hudson_bay,2006-03-29,2006-03-30,terra,100,yes,no,yes,0.9,scattered,no,emma,daniel,,,
12,302,302-hudson_bay-100km_by_100km-20060403-20060404,hudson_bay,2006-04-03,2006-04-04,aqua,100,yes,no,yes,0.8,scattered,no,emma,daniel,emma,,
13,302,302-hudson_bay-100km_by_100km-20060403-20060404,hudson_bay,2006-04-03,2006-04-04,terra,100,yes,no,yes,0.9,scattered,yes,emma,daniel,emma,,
14,309,309-hudson_bay-100km_by_100km-20060918-20060919,hudson_bay,2006-09-18,2006-09-19,aqua,100,no,no,no,0.6,scattered,no,emma,daniel,,,
15,309,309-hudson_bay-100km_by_100km-20060918-20060919,hudson_bay,2006-09-18,2006-09-19,terra,100,no,no,no,0.6,scattered,yes,emma,daniel,,,
16,311,311-hudson_bay-100km_by_100km-20070428-20070429,hudson_bay,2007-04-28,2007-04-29,aqua,100,yes,no,yes,1.0,thin,no,emma,daniel,,,changed clouds to thin
17,311,311-hudson_bay-100km_by_100km-20070428-20070429,hudson_bay,2007-04-28,2007-04-29,terra,100,yes,no,yes,1.0,thin,yes,emma,daniel,,,changed clouds to thin
18,318,318-hudson_bay-100km_by_100km-20080813-20080814,hudson_bay,2008-08-13,2008-08-14,aqua,100,yes,yes,yes,0.4,scattered,yes,emma,daniel,emma,,
19,318,318-hudson_bay-100km_by_100km-20080813-20080814,hudson_bay,2008-08-13,2008-08-14,terra,100,yes,yes,yes,0.4,scattered,no,emma,daniel,emma,,
20,319,319-hudson_bay-100km_by_100km-20090605-20090606,hudson_bay,2009-06-05,2009-06-06,aqua,100,yes,yes,yes,0.8,thin,no,emma,daniel,emma,,changed clouds to thin
21,319,319-hudson_bay-100km_by_100km-20090605-20090606,hudson_bay,2009-06-05,2009-06-06,terra,100,yes,yes,yes,0.9,opaque,yes,emma,daniel,emma,,changed clouds to opaque
22,320,320-hudson_bay-100km_by_100km-20090615-20090616,hudson_bay,2009-06-15,2009-06-16,aqua,100,yes,no,no,0.9,scattered,no,emma,daniel,,,"changed visible_floes to ""no"""
23,320,320-hudson_bay-100km_by_100km-20090615-20090616,hudson_bay,2009-06-15,2009-06-16,terra,100,yes,no,no,0.9,scattered,yes,emma,daniel,,,"changed visible_floes to ""no"""
24,324,324-hudson_bay-100km_by_100km-20110323-20110324,hudson_bay,2011-03-23,2011-03-24,aqua,100,yes,no,yes,0.9,scattered,no,emma,daniel,emma,,
25,324,324-hudson_bay-100km_by_100km-20110323-20110324,hudson_bay,2011-03-23,2011-03-24,terra,100,yes,no,yes,0.9,scattered,no,emma,daniel,emma,,
26,325,325-hudson_bay-100km_by_100km-20110327-20110328,hudson_bay,2011-03-27,2011-03-28,aqua,100,yes,yes,yes,0.2,thin,no,emma,daniel,emma,,
27,325,325-hudson_bay-100km_by_100km-20110327-20110328,hudson_bay,2011-03-27,2011-03-28,terra,100,yes,yes,yes,0.2,thin,no,emma,daniel,emma,,
28,329,329-hudson_bay-100km_by_100km-20130510-20130511,hudson_bay,2013-05-10,2013-05-11,aqua,100,yes,yes,yes,0.8,thin,no,emma,daniel,,,changed clouds to thin
29,329,329-hudson_bay-100km_by_100km-20130510-20130511,hudson_bay,2013-05-10,2013-05-11,terra,100,yes,yes,yes,0.8,thin,no,emma,daniel,,,changed clouds to thin
30,330,330-hudson_bay-100km_by_100km-20150720-20150721,hudson_bay,2015-07-20,2015-07-21,aqua,100,no,no,no,0.9,opaque,no,emma,daniel,,,
31,330,330-hudson_bay-100km_by_100km-20150720-20150721,hudson_bay,2015-07-20,2015-07-21,terra,100,no,no,no,1.0,opaque,no,emma,daniel,,,
32,334,334-hudson_bay-100km_by_100km-20170716-20170717,hudson_bay,2017-07-16,2017-07-17,aqua,100,,,,,,,emma,daniel,,,missing image
33,334,334-hudson_bay-100km_by_100km-20170716-20170717,hudson_bay,2017-07-16,2017-07-17,terra,100,yes,no,yes,0.7,scattered,no,emma,daniel,,,"no falsecolor, shape is wrong"
34,339,339-hudson_bay-100km_by_100km-20200509-20200510,hudson_bay,2020-05-09,2020-05-10,aqua,100,yes,yes,yes,0.1,scattered,no,emma,daniel,,,
35,339,339-hudson_bay-100km_by_100km-20200509-20200510,hudson_bay,2020-05-09,2020-05-10,terra,100,yes,yes,yes,0.1,scattered,no,emma,daniel,,,
36,340,340-hudson_bay-100km_by_100km-20210518-20210519,hudson_bay,2021-05-18,2021-05-19,aqua,100,yes,yes,yes,0.9,opaque,no,emma,daniel,,,
37,340,340-hudson_bay-100km_by_100km-20210518-20210519,hudson_bay,2021-05-18,2021-05-19,terra,100,yes,yes,yes,0.9,opaque,no,emma,daniel,,,
38,341,341-hudson_bay-100km_by_100km-20210915-20210916,hudson_bay,2021-09-15,2021-09-16,aqua,100,no,no,no,0.5,scattered,no,emma,daniel,,,"changed visible_sea_ice to ""no"""
39,341,341-hudson_bay-100km_by_100km-20210915-20210916,hudson_bay,2021-09-15,2021-09-16,terra,100,no,no,no,0.4,scattered,no,emma,daniel,,,"changed visible_sea_ice to ""no"""
40,342,342-hudson_bay-100km_by_100km-20220826-20220827,hudson_bay,2022-08-26,2022-08-27,aqua,100,no,no,no,0.8,scattered,no,emma,daniel,,,"changed visible_sea_ice to ""no"""
41,342,342-hudson_bay-100km_by_100km-20220826-20220827,hudson_bay,2022-08-26,2022-08-27,terra,100,no,no,no,0.8,scattered,no,emma,daniel,,,"changed visible_sea_ice to ""no"""
0,345,345-laptev_sea-100km_by_100km-20040602-20040603,laptev_sea,2004-06-02,2004-06-03,aqua,100,no,no,no,1.0,opaque,no,ellen,ethan,,,rounded cloud frac to nearest tenth and assigned single cloud category (dmw)
1,345,345-laptev_sea-100km_by_100km-20040602-20040603,laptev_sea,2004-06-02,2004-06-03,terra,100,yes,no,yes,0.9,opaque,no,ellen,ethan,,,
2,347,347-laptev_sea-100km_by_100km-20040923-20040924,laptev_sea,2004-09-23,2004-09-24,aqua,100,yes,no,no,0.7,scattered,yes,ellen,ethan,,,
3,347,347-laptev_sea-100km_by_100km-20040923-20040924,laptev_sea,2004-09-23,2004-09-24,terra,100,yes,no,no,0.6,scattered,no,ellen,ethan,,,
4,348,348-laptev_sea-100km_by_100km-20060806-20060807,laptev_sea,2006-08-06,2006-08-07,aqua,100,yes,no,yes,0.4,thin,yes,ellen,ethan,,,
5,348,348-laptev_sea-100km_by_100km-20060806-20060807,laptev_sea,2006-08-06,2006-08-07,terra,100,yes ,no,yes,0.4,thin,yes,ellen,ethan,,,
6,351,351-laptev_sea-100km_by_100km-20070405-20070406,laptev_sea,2007-04-05,2007-04-06,aqua,100,yes,yes,yes,0.9,scattered,yes,ellen,ethan,,,
7,351,351-laptev_sea-100km_by_100km-20070405-20070406,laptev_sea,2007-04-05,2007-04-06,terra,100,yes,yes,yes,0.8,scattered,yes,ellen,ethan,,,
8,352,352-laptev_sea-100km_by_100km-20070504-20070505,laptev_sea,2007-05-04,2007-05-05,aqua,100,no,no,no,1.0,opaque,no,ellen,ethan,,,
9,352,352-laptev_sea-100km_by_100km-20070504-20070505,laptev_sea,2007-05-04,2007-05-05,terra,100,no,no,no,1.0,opaque,yes,ellen,ethan,,,
10,353,353-laptev_sea-100km_by_100km-20070712-20070713,laptev_sea,2007-07-12,2007-07-13,aqua,100,yes,no,yes,1.0,opaque,yes,ellen,ethan,,,
11,353,353-laptev_sea-100km_by_100km-20070712-20070713,laptev_sea,2007-07-12,2007-07-13,terra,100,yes,no,yes,0.9,thin,yes,ellen,ethan,,,
12,360,360-laptev_sea-100km_by_100km-20080330-20080331,laptev_sea,2008-03-30,2008-03-31,aqua,100,yes,yes,yes,0.2,thin,no,ellen,ethan,,,
13,360,360-laptev_sea-100km_by_100km-20080330-20080331,laptev_sea,2008-03-30,2008-03-31,terra,100,yes,yes,yes,0.1,thin,no,ellen,ethan,,,
