case_number,region,start_date,end_date,center_lon,center_lat,center_x,center_y,left_x,right_x,top_y,lower_y,dx_km,dy_km,ice_frac,long_name
126,beaufort_sea,2015-07-13,2015-07-14,-118.5324532,71.03608834,-1987500.0,-587500.0,-2237499.99941,-1737499.99941,-337500.00009,-837500.00009,500,500,0.75,beaufort_sea-500km_by_500km-20150713-20150714
127,beaufort_sea,2015-07-14,2015-07-15,-118.5324532,71.03608834,-1987500.0,-587500.0,-2237499.99941,-1737499.99941,-337500.00009,-837500.00009,500,500,0.75,beaufort_sea-500km_by_500km-20150714-20150715
128,beaufort_sea,2015-07-15,2015-07-16,-118.5324532,71.03608834,-1987500.0,-587500.0,-2237499.99941,-1737499.99941,-337500.00009,-837500.00009,500,500,0.75,beaufort_sea-500km_by_500km-20150715-20150716
129,beaufort_sea,2015-07-30,2015-07-31,-135.5562522,78.15482914,-1287500.0,12500.0,-1787500.0004,-787500.0004,512499.9994,-487500.0006,1000,1000,1.0,beaufort_sea-1000km_by_1000km-20150730-20150731
130,beaufort_sea,2016-03-01,2016-03-02,-139.9554489,70.15523407,-2162500.0,187500.0,-2662499.99959,-1662499.99959,687499.99844,-312500.00156,1000,1000,1.0,beaufort_sea-1000km_by_1000km-20160301-20160302
131,beaufort_sea,2016-05-21,2016-05-22,-142.6185465,71.86898212,-1962500.0,262500.0,-2212500.00004,-1712500.00004,512500.00044,12500.00044,500,500,0.83,beaufort_sea-500km_by_500km-20160521-20160522
132,beaufort_sea,2017-05-25,2017-05-26,-125.837653,72.02614964,-1937500.0,-312500.0,-1987500.00058,-1887500.00058,-262499.99851,-362499.99851,100,100,0.88,beaufort_sea-100km_by_100km-20170525-20170526
133,beaufort_sea,2017-08-21,2017-08-22,-126.6456492,73.43382242,-1787500.0,-262500.0,-2037500.00032,-1537500.00032,-12499.99892,-512499.99892,500,500,0.96,beaufort_sea-500km_by_500km-20170821-20170822
134,beaufort_sea,2017-09-25,2017-09-26,-148.0791238,78.31111945,-1237500.0,287500.0,-1287499.99997,-1187499.99997,337500.00045,237500.00045,100,100,0.59,beaufort_sea-100km_by_100km-20170925-20170926
135,beaufort_sea,2018-08-13,2018-08-14,-135.0,75.0,-1633879.497,-1e-10,-2383879.49747,-883879.49747,750000.0,-750000.0,1500,1500,0.89,beaufort_sea-1500km_by_1500km-20180813-20180814
136,beaufort_sea,2018-09-25,2018-09-26,-149.1534126,76.37656087,-1437500.0,362500.0,-1487500.00022,-1387500.00022,412500.00038,312500.00038,100,100,0.33,beaufort_sea-100km_by_100km-20180925-20180926
137,beaufort_sea,2019-03-19,2019-03-20,-129.1175544,71.02795657,-2062500.0,-212500.0,-2112499.99941,-2012499.99941,-162500.0003,-262500.0003,100,100,1.0,beaufort_sea-100km_by_100km-20190319-20190320
138,beaufort_sea,2019-03-25,2019-03-26,-129.1875176,70.80444053,-2087500.0,-212500.0,-2337500.00042,-1837500.00042,37499.99934,-462500.00066,500,500,1.0,beaufort_sea-500km_by_500km-20190325-20190326
139,beaufort_sea,2019-08-08,2019-08-09,-131.3987219,73.57529893,-1787500.0,-112500.0,-1837500.00022,-1737500.00022,-62499.99947,-162499.99947,100,100,1.0,beaufort_sea-100km_by_100km-20190808-20190809
140,beaufort_sea,2020-07-08,2020-07-09,-142.5729486,70.05737285,-2162500.0,287500.0,-2212500.00026,-2112500.00026,337499.99848,237499.99848,100,100,0.96,beaufort_sea-100km_by_100km-20200708-20200709
141,beaufort_sea,2020-08-08,2020-08-09,-150.1799274,74.6649074,-1612500.0,437500.0,-1662499.99993,-1562499.99993,487499.99894,387499.99894,100,100,1.0,beaufort_sea-100km_by_100km-20200808-20200809
142,beaufort_sea,2021-04-27,2021-04-28,-140.6122032,70.13458851,-2162500.0,212500.0,-2212500.00003,-2112500.00003,262499.99889,162499.99889,100,100,1.0,beaufort_sea-100km_by_100km-20210427-20210428
143,beaufort_sea,2021-07-01,2021-07-02,-127.6587742,71.19951479,-2037500.0,-262500.0,-2287500.00006,-1787500.00006,-12499.9996,-512499.9996,500,500,0.69,beaufort_sea-500km_by_500km-20210701-20210702
144,beaufort_sea,2021-07-18,2021-07-19,-136.7569883,71.34239041,-2037500.0,62500.0,-2087500.00003,-1987500.00003,112499.99965,12499.99965,100,100,0.78,beaufort_sea-100km_by_100km-20210718-20210719
145,beaufort_sea,2022-03-02,2022-03-03,-141.3401917,70.3342717,-2137500.0,237500.0,-2187499.99987,-2087499.99987,287499.99825,187499.99825,100,100,1.0,beaufort_sea-100km_by_100km-20220302-20220303
146,beaufort_sea,2022-05-23,2022-05-24,-132.6829376,70.21212906,-2162500.0,-87500.0,-2212500.00017,-2112500.00017,-37500.00054,-137500.00054,100,100,1.0,beaufort_sea-100km_by_100km-20220523-20220524
147,bering_strait,2003-05-02,2003-05-03,-170.0,65.0,-2252871.001,1577477.258,-3002871.00126,-1502871.00126,2327477.2577,827477.2577,1500,1500,1.0,bering_strait-1500km_by_1500km-20030502-20030503
148,bering_strait,2003-06-10,2003-06-11,-176.611443,65.51648621,-2012500.0,1787500.0,-2262500.00026,-1762500.00026,2037499.99965,1537499.99965,500,500,0.9,bering_strait-500km_by_500km-20030610-20030611
149,bering_strait,2003-06-11,2003-06-12,-176.611443,65.51648621,-2012500.0,1787500.0,-2262500.00026,-1762500.00026,2037499.99965,1537499.99965,500,500,0.9,bering_strait-500km_by_500km-20030611-20030612
150,bering_strait,2003-06-12,2003-06-13,-176.611443,65.51648621,-2012500.0,1787500.0,-2262500.00026,-1762500.00026,2037499.99965,1537499.99965,500,500,0.9,bering_strait-500km_by_500km-20030612-20030613
151,bering_strait,2003-06-13,2003-06-14,-176.611443,65.51648621,-2012500.0,1787500.0,-2262500.00026,-1762500.00026,2037499.99965,1537499.99965,500,500,0.9,bering_strait-500km_by_500km-20030613-20030614
152,bering_strait,2003-06-14,2003-06-15,-176.611443,65.51648621,-2012500.0,1787500.0,-2262500.00026,-1762500.00026,2037499.99965,1537499.99965,500,500,0.9,bering_strait-500km_by_500km-20030614-20030615
153,bering_strait,2003-06-15,2003-06-16,-176.611443,65.51648621,-2012500.0,1787500.0,-2262500.00026,-1762500.00026,2037499.99965,1537499.99965,500,500,0.9,bering_strait-500km_by_500km-20030615-20030616
154,bering_strait,2004-03-28,2004-03-29,-174.6162983,59.41156426,-2612500.0,2162500.0,-3112500.00045,-2112500.00045,2662499.99859,1662499.99859,1000,1000,0.54,bering_strait-1000km_by_1000km-20040328-20040329
155,bering_strait,2004-06-20,2004-06-21,-168.4193808,69.87844541,-1837500.0,1212500.0,-1887500.00027,-1787500.00027,1262499.99936,1162499.99936,100,100,0.47,bering_strait-100km_by_100km-20040620-20040621
156,bering_strait,2004-08-23,2004-08-24,-169.5225764,66.10893483,-2162500.0,1487500.0,-2212500.0003,-2112500.0003,1537499.99999,1437499.99999,100,100,0.28,bering_strait-100km_by_100km-20040823-20040824
157,bering_strait,2005-03-03,2005-03-04,-171.740562,60.00562854,-2662500.0,1987500.0,-2712500.00111,-2612500.00111,2037499.99937,1937499.99937,100,100,0.8,bering_strait-100km_by_100km-20050303-20050304
158,bering_strait,2005-07-05,2005-07-06,-170.1341931,71.11761232,-1687500.0,1187500.0,-1737499.99902,-1637499.99902,1237500.00121,1137500.00121,100,100,0.81,bering_strait-100km_by_100km-20050705-20050706
159,bering_strait,2005-09-17,2005-09-18,-178.869309,65.55342987,-1937500.0,1862500.0,-1987500.0016,-1887500.0016,1912499.99836,1812499.99836,100,100,0.62,bering_strait-100km_by_100km-20050917-20050918
160,bering_strait,2006-03-24,2006-03-25,-167.6702504,60.10165053,-2787500.0,1787500.0,-3037499.99843,-2537499.99843,2037500.0014,1537500.0014,500,500,1.0,bering_strait-500km_by_500km-20060324-20060325
161,bering_strait,2007-07-26,2007-07-27,-161.4520419,64.26080087,-2537500.0,1262500.0,-2587499.9999,-2487499.9999,1312500.00014,1212500.00014,100,100,0.65,bering_strait-100km_by_100km-20070726-20070727
162,bering_strait,2008-04-01,2008-04-02,-173.5411836,64.30931357,-2212500.0,1762500.0,-2462500.00061,-1962500.00061,2012499.99914,1512499.99914,500,500,1.0,bering_strait-500km_by_500km-20080401-20080402
163,bering_strait,2008-04-18,2008-04-19,-169.7731423,58.60837597,-2862500.0,1987500.0,-2912499.99931,-2812499.99931,2037499.99999,1937499.99999,100,100,0.84,bering_strait-100km_by_100km-20080418-20080419
164,bering_strait,2008-06-02,2008-06-03,-174.7777981,60.1849467,-2537500.0,2112500.0,-2787499.99877,-2287499.99877,2362500.00232,1862500.00232,500,500,0.42,bering_strait-500km_by_500km-20080602-20080603
165,bering_strait,2009-05-23,2009-05-24,-171.1796204,61.82447916,-2512500.0,1837500.0,-2562500.00191,-2462500.00191,1887499.99816,1787499.99816,100,100,0.96,bering_strait-100km_by_100km-20090523-20090524
166,bering_strait,2009-08-02,2009-08-03,-169.5225764,66.10893483,-2162500.0,1487500.0,-2212500.0003,-2112500.0003,1537499.99999,1437499.99999,100,100,0.27,bering_strait-100km_by_100km-20090802-20090803
167,bering_strait,2010-09-17,2010-09-18,-174.0531369,66.68786886,-1987500.0,1612500.0,-2487500.00118,-1487500.00118,2112499.99831,1112499.99831,1000,1000,0.74,bering_strait-1000km_by_1000km-20100917-20100918
168,bering_strait,2011-03-19,2011-03-20,-177.3523703,62.27074228,-2262500.0,2062500.0,-2312500.00116,-2212500.00116,2112499.99855,2012499.99855,100,100,0.67,bering_strait-100km_by_100km-20110319-20110320
169,bering_strait,2011-04-29,2011-04-30,-176.8024422,61.33310172,-2362500.0,2112500.0,-2612500.00115,-2112500.00115,2362499.99909,1862499.99909,500,500,1.0,bering_strait-500km_by_500km-20110429-20110430
170,bering_strait,2012-05-13,2012-05-14,-169.1391854,61.96997611,-2562500.0,1737500.0,-2612499.99958,-2512499.99958,1787500.00112,1687500.00112,100,100,0.91,bering_strait-100km_by_100km-20120513-20120514
171,bering_strait,2012-05-23,2012-05-24,-168.3565685,62.9992035,-2487500.0,1637500.0,-2537500.00029,-2437500.00029,1687500.00011,1587500.00011,100,100,0.91,bering_strait-100km_by_100km-20120523-20120524
172,bering_strait,2012-06-07,2012-06-08,-172.1786479,60.65389165,-2587500.0,1962500.0,-2637500.00002,-2537500.00002,2012500.00033,1912500.00033,100,100,0.75,bering_strait-100km_by_100km-20120607-20120608
173,bering_strait,2012-08-12,2012-08-13,-165.0685828,72.40063848,-1662500.0,962500.0,-1712500.0,-1612500.0,1012499.99915,912499.99915,100,100,0.59,bering_strait-100km_by_100km-20120812-20120813
174,bering_strait,2013-03-11,2013-03-12,-174.6717652,59.10862417,-2637500.0,2187500.0,-3137500.00094,-2137500.00094,2687499.99938,1687499.99938,1000,1000,0.57,bering_strait-1000km_by_1000km-20130311-20130312
175,bering_strait,2013-03-11,2013-03-12,-170.0,65.0,-2252871.001,1577477.258,-3002871.00126,-1502871.00126,2327477.2577,827477.2577,1500,1500,0.57,bering_strait-1500km_by_1500km-20130311-20130312
176,bering_strait,2013-04-23,2013-04-24,-172.8037646,58.23860958,-2787500.0,2162500.0,-2837499.99889,-2737499.99889,2212500.0014,2112500.0014,100,100,0.68,bering_strait-100km_by_100km-20130423-20130424
177,bering_strait,2013-07-30,2013-07-31,178.5767952,64.14864822,-1962500.0,2062500.0,-2462500.00148,-1462500.00148,2562499.99819,1562499.99819,1000,1000,0.58,bering_strait-1000km_by_1000km-20130730-20130731
178,bering_strait,2015-03-20,2015-03-21,-173.0887729,63.34872592,-2312500.0,1812500.0,-2362499.99961,-2262499.99961,1862500.00093,1762500.00093,100,100,1.0,bering_strait-100km_by_100km-20150320-20150321
179,bering_strait,2016-04-15,2016-04-16,-165.9637565,60.37378491,-2812500.0,1687500.0,-2862500.00124,-2762500.00124,1737499.9986,1637499.9986,100,100,0.74,bering_strait-100km_by_100km-20160415-20160416
180,bering_strait,2016-05-23,2016-05-24,-167.5925815,65.31033853,-2287500.0,1462500.0,-2537499.99917,-2037499.99917,1712500.00101,1212500.00101,500,500,0.58,bering_strait-500km_by_500km-20160523-20160524
181,bering_strait,2016-05-24,2016-05-25,-167.5925815,65.31033853,-2287500.0,1462500.0,-2537499.99917,-2037499.99917,1712500.00101,1212500.00101,500,500,0.58,bering_strait-500km_by_500km-20160524-20160525
182,bering_strait,2016-05-25,2016-05-26,-167.5925815,65.31033853,-2287500.0,1462500.0,-2537499.99917,-2037499.99917,1712500.00101,1212500.00101,500,500,0.58,bering_strait-500km_by_500km-20160525-20160526
183,bering_strait,2016-05-26,2016-05-27,-167.5925815,65.31033853,-2287500.0,1462500.0,-2537499.99917,-2037499.99917,1712500.00101,1212500.00101,500,500,0.58,bering_strait-500km_by_500km-20160526-20160527
184,bering_strait,2016-05-27,2016-05-28,-167.5925815,65.31033853,-2287500.0,1462500.0,-2537499.99917,-2037499.99917,1712500.00101,1212500.00101,500,500,0.58,bering_strait-500km_by_500km-20160527-20160528
185,bering_strait,2016-05-28,2016-05-29,-167.5925815,65.31033853,-2287500.0,1462500.0,-2537499.99917,-2037499.99917,1712500.00101,1212500.00101,500,500,0.58,bering_strait-500km_by_500km-20160528-20160529
186,bering_strait,2016-09-01,2016-09-02,-178.5024123,65.39378895,-1962500.0,1862500.0,-2012499.99854,-1912499.99854,1912500.00115,1812500.00115,100,100,0.52,bering_strait-100km_by_100km-20160901-20160902
187,bering_strait,2018-07-23,2018-07-24,-165.4464272,72.59554737,-1637500.0,962500.0,-1687499.99973,-1587499.99973,1012499.99949,912499.99949,100,100,0.53,bering_strait-100km_by_100km-20180723-20180724
188,bering_strait,2019-07-23,2019-07-24,-178.5024123,65.39378895,-1962500.0,1862500.0,-2212499.99854,-1712499.99854,2112500.00115,1612500.00115,500,500,0.53,bering_strait-500km_by_500km-20190723-20190724
189,bering_strait,2020-04-02,2020-04-03,-170.4857795,60.99286268,-2612500.0,1862500.0,-2862499.99844,-2362499.99844,2112500.00197,1612500.00197,500,500,0.79,bering_strait-500km_by_500km-20200402-20200403
190,bering_strait,2020-04-30,2020-05-01,-166.0435556,62.12342914,-2637500.0,1587500.0,-2887500.00008,-2387500.00008,1837499.99903,1337499.99903,500,500,1.0,bering_strait-500km_by_500km-20200430-20200501
191,bering_strait,2020-05-01,2020-05-02,-171.5056242,64.97965614,-2212500.0,1637500.0,-2712499.99992,-1712499.99992,2137499.99933,1137499.99933,1000,1000,1.0,bering_strait-1000km_by_1000km-20200501-20200502
192,bering_strait,2020-06-28,2020-06-29,-164.2611986,71.50592842,-1762500.0,987500.0,-1812499.99935,-1712499.99935,1037500.00115,937500.00115,100,100,0.75,bering_strait-100km_by_100km-20200628-20200629
193,bering_strait,2022-03-22,2022-03-23,-171.9908597,58.02854497,-2837500.0,2137500.0,-3337500.00017,-2337500.00017,2637499.9999,1637499.9999,1000,1000,0.58,bering_strait-1000km_by_1000km-20220322-20220323
194,bering_strait,2022-09-09,2022-09-10,-164.3991622,64.3287477,-2462500.0,1387500.0,-2512500.00021,-2412500.00021,1437500.0005,1337500.0005,100,100,0.37,bering_strait-100km_by_100km-20220909-20220910
195,bering_strait,2022-09-16,2022-09-17,-178.5024123,65.39378895,-1962500.0,1862500.0,-2212499.99854,-1712499.99854,2112500.00115,1612500.00115,500,500,0.52,bering_strait-500km_by_500km-20220916-20220917
196,chukchi-east_siberian_sea,2004-07-17,2004-07-18,168.7775419,69.25793095,-1262500.0,1887500.0,-1312499.99878,-1212499.99878,1937500.00036,1837500.00036,100,100,1.0,chukchi-east_siberian_sea-100km_by_100km-20040717-20040718
197,chukchi-east_siberian_sea,2005-04-30,2005-05-01,-179.4884441,71.86898212,-1412500.0,1387500.0,-1912500.00088,-912500.00088,1887499.99924,887499.99924,1000,1000,1.0,chukchi-east_siberian_sea-1000km_by_1000km-20050430-20050501
198,chukchi-east_siberian_sea,2005-07-30,2005-07-31,178.7680226,74.9044512,-1137500.0,1187500.0,-1187500.00017,-1087500.00017,1237500.00006,1137500.00006,100,100,1.0,chukchi-east_siberian_sea-100km_by_100km-20050730-20050731
199,chukchi-east_siberian_sea,2006-06-11,2006-06-12,154.5107994,74.54322463,-562500.0,1587500.0,-612499.99868,-512499.99868,1637500.00011,1537500.00011,100,100,1.0,chukchi-east_siberian_sea-100km_by_100km-20060611-20060612
200,chukchi-east_siberian_sea,2006-09-27,2006-09-28,-173.5956473,74.00763823,-1362500.0,1087500.0,-1412499.99956,-1312499.99956,1137500.00068,1037500.00068,100,100,0.79,chukchi-east_siberian_sea-100km_by_100km-20060927-20060928
201,chukchi-east_siberian_sea,2007-03-26,2007-03-27,164.4501958,70.69771258,-1037500.0,1837500.0,-1537499.99895,-537499.99895,2337500.0004,1337500.0004,1000,1000,1.0,chukchi-east_siberian_sea-1000km_by_1000km-20070326-20070327
202,chukchi-east_siberian_sea,2007-07-23,2007-07-24,158.8186505,76.06543315,-612500.0,1387500.0,-662499.99982,-562499.99982,1437499.99958,1337499.99958,100,100,1.0,chukchi-east_siberian_sea-100km_by_100km-20070723-20070724
203,chukchi-east_siberian_sea,2007-09-16,2007-09-17,170.172276,69.18913105,-1312500.0,1862500.0,-1562500.00055,-1062500.00055,2112500.0,1612500.0,500,500,0.84,chukchi-east_siberian_sea-500km_by_500km-20070916-20070917
204,chukchi-east_siberian_sea,2008-08-23,2008-08-24,-175.3800765,73.89437824,-1337500.0,1137500.0,-1837500.00004,-837500.00004,1637499.99929,637499.99929,1000,1000,0.43,chukchi-east_siberian_sea-1000km_by_1000km-20080823-20080824
205,chukchi-east_siberian_sea,2009-05-06,2009-05-07,174.8479183,70.20177141,-1387500.0,1662500.0,-1887500.00022,-887500.00022,2162500.00014,1162500.00014,1000,1000,1.0,chukchi-east_siberian_sea-1000km_by_1000km-20090506-20090507
206,chukchi-east_siberian_sea,2009-09-03,2009-09-04,-177.614056,78.27969014,-937500.0,862500.0,-987499.9993,-887499.9993,912500.00027,812500.00027,100,100,0.93,chukchi-east_siberian_sea-100km_by_100km-20090903-20090904
207,chukchi-east_siberian_sea,2010-08-21,2010-08-22,176.5935562,76.33057117,-987500.0,1112500.0,-1237499.99915,-737499.99915,1362500.00081,862500.00081,500,500,1.0,chukchi-east_siberian_sea-500km_by_500km-20100821-20100822
208,chukchi-east_siberian_sea,2010-09-29,2010-09-30,170.8583598,75.69185602,-912500.0,1262500.0,-962500.00046,-862500.00046,1312499.99954,1212499.99954,100,100,1.0,chukchi-east_siberian_sea-100km_by_100km-20100929-20100930
209,chukchi-east_siberian_sea,2011-07-15,2011-07-16,153.6536339,71.04693651,-662500.0,1962500.0,-912499.99847,-412499.99847,2212500.00026,1712500.00026,500,500,0.81,chukchi-east_siberian_sea-500km_by_500km-20110715-20110716
210,chukchi-east_siberian_sea,2011-07-16,2011-07-17,153.6536339,71.04693651,-662500.0,1962500.0,-912499.99847,-412499.99847,2212500.00026,1712500.00026,500,500,0.81,chukchi-east_siberian_sea-500km_by_500km-20110716-20110717
211,chukchi-east_siberian_sea,2011-07-17,2011-07-18,153.6536339,71.04693651,-662500.0,1962500.0,-912499.99847,-412499.99847,2212500.00026,1712500.00026,500,500,0.81,chukchi-east_siberian_sea-500km_by_500km-20110717-20110718
212,chukchi-east_siberian_sea,2011-07-18,2011-07-19,153.6536339,71.04693651,-662500.0,1962500.0,-912499.99847,-412499.99847,2212500.00026,1712500.00026,500,500,0.81,chukchi-east_siberian_sea-500km_by_500km-20110718-20110719
213,chukchi-east_siberian_sea,2011-07-19,2011-07-20,153.6536339,71.04693651,-662500.0,1962500.0,-912499.99847,-412499.99847,2212500.00026,1712500.00026,500,500,0.81,chukchi-east_siberian_sea-500km_by_500km-20110719-20110720
214,chukchi-east_siberian_sea,2011-07-20,2011-07-21,153.6536339,71.04693651,-662500.0,1962500.0,-912499.99847,-412499.99847,2212500.00026,1712500.00026,500,500,0.81,chukchi-east_siberian_sea-500km_by_500km-20110720-20110721
215,chukchi-east_siberian_sea,2013-09-27,2013-09-28,172.8007664,74.4660051,-1037500.0,1337500.0,-1287500.00122,-787500.00122,1587499.99972,1087499.99972,500,500,0.93,chukchi-east_siberian_sea-500km_by_500km-20130927-20130928
216,chukchi-east_siberian_sea,2013-09-28,2013-09-29,172.8007664,74.4660051,-1037500.0,1337500.0,-1287500.00122,-787500.00122,1587499.99972,1087499.99972,500,500,0.93,chukchi-east_siberian_sea-500km_by_500km-20130928-20130929
217,chukchi-east_siberian_sea,2013-09-29,2013-09-30,172.8007664,74.4660051,-1037500.0,1337500.0,-1287500.00122,-787500.00122,1587499.99972,1087499.99972,500,500,0.93,chukchi-east_siberian_sea-500km_by_500km-20130929-20130930
218,chukchi-east_siberian_sea,2013-09-30,2013-10-01,172.8007664,74.4660051,-1037500.0,1337500.0,-1287500.00122,-787500.00122,1587499.99972,1087499.99972,500,500,0.93,chukchi-east_siberian_sea-500km_by_500km-20130930-20131001
219,chukchi-east_siberian_sea,2013-10-01,2013-10-02,172.8007664,74.4660051,-1037500.0,1337500.0,-1287500.00122,-787500.00122,1587499.99972,1087499.99972,500,500,0.93,chukchi-east_siberian_sea-500km_by_500km-20131001-20131002
220,chukchi-east_siberian_sea,2013-10-02,2013-10-03,172.8007664,74.4660051,-1037500.0,1337500.0,-1287500.00122,-787500.00122,1587499.99972,1087499.99972,500,500,0.93,chukchi-east_siberian_sea-500km_by_500km-20131002-20131003
221,chukchi-east_siberian_sea,2014-04-27,2014-04-28,152.2717426,75.69185602,-462500.0,1487500.0,-512500.00055,-412500.00055,1537499.99972,1437499.99972,100,100,1.0,chukchi-east_siberian_sea-100km_by_100km-20140427-20140428
222,chukchi-east_siberian_sea,2014-05-11,2014-05-12,146.8643905,76.03546416,-312500.0,1487500.0,-362500.00133,-262500.00133,1537500.00006,1437500.00006,100,100,1.0,chukchi-east_siberian_sea-100km_by_100km-20140511-20140512
223,chukchi-east_siberian_sea,2014-08-08,2014-08-09,-172.2596588,73.15462424,-1462500.0,1112500.0,-1512500.00074,-1412500.00074,1162499.9989,1062499.9989,100,100,0.63,chukchi-east_siberian_sea-100km_by_100km-20140808-20140809
224,chukchi-east_siberian_sea,2015-06-14,2015-06-15,173.9176633,70.17073344,-1362500.0,1687500.0,-1612499.99959,-1112499.99959,1937499.9999,1437499.9999,500,500,1.0,chukchi-east_siberian_sea-500km_by_500km-20150614-20150615
225,chukchi-east_siberian_sea,2015-06-30,2015-07-01,150.6422465,75.10248263,-437500.0,1562500.0,-487500.00103,-387500.00103,1612499.99917,1512499.99917,100,100,1.0,chukchi-east_siberian_sea-100km_by_100km-20150630-20150701
226,chukchi-east_siberian_sea,2016-05-25,2016-05-26,148.2664808,75.49262615,-362500.0,1537500.0,-412499.99885,-312499.99885,1587500.0007,1487500.0007,100,100,1.0,chukchi-east_siberian_sea-100km_by_100km-20160525-20160526
227,chukchi-east_siberian_sea,2016-08-27,2016-08-28,179.4382947,73.46515143,-1262500.0,1287500.0,-1512500.0011,-1012500.0011,1537499.99966,1037499.99966,500,500,0.9,chukchi-east_siberian_sea-500km_by_500km-20160827-20160828
228,chukchi-east_siberian_sea,2017-03-28,2017-03-29,153.1836532,73.47142475,-562500.0,1712500.0,-612500.00123,-512500.00123,1762499.99928,1662499.99928,100,100,1.0,chukchi-east_siberian_sea-100km_by_100km-20170328-20170329
229,chukchi-east_siberian_sea,2017-04-17,2017-04-18,174.3362937,70.34470456,-1362500.0,1662500.0,-1412499.99856,-1312499.99856,1712500.00072,1612500.00072,100,100,1.0,chukchi-east_siberian_sea-100km_by_100km-20170417-20170418
230,chukchi-east_siberian_sea,2017-04-27,2017-04-28,171.0028566,70.36036503,-1262500.0,1737500.0,-1512500.0007,-1012500.0007,1987499.99963,1487499.99963,500,500,1.0,chukchi-east_siberian_sea-500km_by_500km-20170427-20170428
231,chukchi-east_siberian_sea,2017-05-31,2017-06-01,170.1341931,71.11761232,-1187500.0,1687500.0,-1687500.00121,-687500.00121,2187499.99902,1187499.99902,1000,1000,0.84,chukchi-east_siberian_sea-1000km_by_1000km-20170531-20170601
232,chukchi-east_siberian_sea,2018-08-09,2018-08-10,176.143199,75.51782426,-1037500.0,1187500.0,-1087500.00005,-987500.00005,1237500.00066,1137500.00066,100,100,1.0,chukchi-east_siberian_sea-100km_by_100km-20180809-20180810
233,chukchi-east_siberian_sea,2018-08-28,2018-08-29,166.0,75.0,-841510.151,1400508.079,-1591510.15101,-91510.15101,2150508.07852,650508.07852,1500,1500,0.83,chukchi-east_siberian_sea-1500km_by_1500km-20180828-20180829
234,chukchi-east_siberian_sea,2018-08-28,2018-08-29,-173.4180553,77.23781494,-1087500.0,862500.0,-1137500.00098,-1037500.00098,912499.99939,812499.99939,100,100,0.83,chukchi-east_siberian_sea-100km_by_100km-20180828-20180829
235,chukchi-east_siberian_sea,2018-09-09,2018-09-10,167.5417536,75.69915517,-837500.0,1312500.0,-1337500.00103,-337500.00103,1812499.99959,812499.99959,1000,1000,1.0,chukchi-east_siberian_sea-1000km_by_1000km-20180909-20180910
236,chukchi-east_siberian_sea,2019-04-19,2019-04-20,146.6737103,75.81279153,-312500.0,1512500.0,-362499.99969,-262499.99969,1562500.00019,1462500.00019,100,100,1.0,chukchi-east_siberian_sea-100km_by_100km-20190419-20190420
237,chukchi-east_siberian_sea,2019-04-29,2019-04-30,-179.4884441,71.86898212,-1412500.0,1387500.0,-1662500.00088,-1162500.00088,1637499.99924,1137499.99924,500,500,1.0,chukchi-east_siberian_sea-500km_by_500km-20190429-20190430
238,chukchi-east_siberian_sea,2019-06-15,2019-06-16,154.9423846,76.19355475,-512500.0,1412500.0,-562500.00051,-462500.00051,1462500.00001,1362500.00001,100,100,1.0,chukchi-east_siberian_sea-100km_by_100km-20190615-20190616
239,chukchi-east_siberian_sea,2020-03-02,2020-03-03,148.9405912,73.34954439,-437500.0,1762500.0,-687500.00091,-187500.00091,2012499.99977,1512499.99977,500,500,1.0,chukchi-east_siberian_sea-500km_by_500km-20200302-20200303
240,chukchi-east_siberian_sea,2020-03-03,2020-03-04,148.9405912,73.34954439,-437500.0,1762500.0,-487500.00091,-387500.00091,1812499.99977,1712499.99977,100,100,1.0,chukchi-east_siberian_sea-100km_by_100km-20200303-20200304
241,chukchi-east_siberian_sea,2020-03-30,2020-03-31,168.9704688,70.56254647,-1187500.0,1762500.0,-1237500.00052,-1137500.00052,1812499.99917,1712499.99917,100,100,1.0,chukchi-east_siberian_sea-100km_by_100km-20200330-20200331
242,chukchi-east_siberian_sea,2021-04-24,2021-04-25,166.0,75.0,-841510.151,1400508.079,-1591510.15101,-91510.15101,2150508.07852,650508.07852,1500,1500,1.0,chukchi-east_siberian_sea-1500km_by_1500km-20210424-20210425
243,chukchi-east_siberian_sea,2021-07-07,2021-07-08,149.5066416,73.07487148,-462500.0,1787500.0,-712500.00003,-212500.00003,2037499.99981,1537499.99981,500,500,0.77,chukchi-east_siberian_sea-500km_by_500km-20210707-20210708
244,chukchi-east_siberian_sea,2022-05-20,2022-05-21,151.1328405,75.53945903,-437500.0,1512500.0,-487499.99934,-387499.99934,1562500.00074,1462500.00074,100,100,1.0,chukchi-east_siberian_sea-100km_by_100km-20220520-20220521
245,greenland_sea,2003-08-07,2003-08-08,4.467159061,79.55205034,862500.0,-737500.0,812500.00036,912500.00036,-687500.00032,-787500.00032,100,100,0.62,greenland_sea-100km_by_100km-20030807-20030808
246,greenland_sea,2003-09-21,2003-09-22,-10.0,77.0,811085.0624,-1158349.515,136085.06242,1486085.06242,-324849.5152,-1991849.5152,1350,1667,0.7,greenland_sea-1350km_by_1667km-20030921-20030922
247,greenland_sea,2004-06-23,2004-06-24,0.8951737102,79.58235715,812500.0,-787500.0,762500.00015,862500.00015,-737500.00014,-837500.00014,100,100,0.49,greenland_sea-100km_by_100km-20040623-20040624
