case_number,region,start_date,center_lon,center_lat,center_x,center_y,ice_frac,dx_km,dy_km,analyst1,analyst2,satellite,visible_ice,visible_floes,estimated_cloud_fraction,cloud_category,artifacts,floe_mask,notes
241,chukchi-east_siberian_sea,2020-03-30,168.9704688,70.56254647,-1187500,1762500,1,100,100,Minki,,terra,no,yes,95%,opaque,no,,
244,chukchi-east_siberian_sea,2022-05-20,151.1328405,75.53945903,-437500,1512500,1,100,100,Minki,,aqua,no,yes,80%,thin,no,,
244,chukchi-east_siberian_sea,2022-05-20,151.1328405,75.53945903,-437500,1512500,1,100,100,Minki,,terra,no,yes,80%,thin,no,,
245,greenland_sea,2003-08-07,4.467159061,79.55205034,862500,-737500,0.62,100,100,Minki,,aqua,yes,yes,70%,scattered,yes,,
245,greenland_sea,2003-08-07,4.467159061,79.55205034,862500,-737500,0.62,100,100,Minki,,terra,yes,yes,40%,thin,no,,
247,greenland_sea,2004-06-23,0.8951737102,79.58235715,812500,-787500,0.49,100,100,Minki,,aqua,no,yes,80%,scattered,no,,
247,greenland_sea,2004-06-23,0.8951737102,79.58235715,812500,-787500,0.49,100,100,Minki,,terra,no,no,90%,scattered,no,,
255,greenland_sea,2005-09-19,-19.92558066,76.17841765,637500,-1362500,0.99,100,100,Minki,,aqua,no,no,95%,opaque,yes,,
255,greenland_sea,2005-09-19,-19.92558066,76.17841765,637500,-1362500,0.99,100,100,Minki,,terra,no,no,95%,opaque,no,,
256,greenland_sea,2006-06-16,-9.130176482,80.76347686,587500,-812500,1,100,100,Minki,,aqua,yes,yes,95%,thin,no,,
256,greenland_sea,2006-06-16,-9.130176482,80.76347686,587500,-812500,1,100,100,Minki,,terra,yes,yes,100%,thin,no,,
258,greenland_sea,2009-03-14,12.04257514,77.53295999,1137500,-737500,0.48,100,100,Minki,,aqua,no,no,70%,scattered,no,,
258,greenland_sea,2009-03-14,12.04257514,77.53295999,1137500,-737500,0.48,100,100,Minki,,terra,no,no,70%,scattered,yes,,
261,greenland_sea,2010-07-28,-9.80609276,76.64418678,837500,-1187500,0.8,100,100,Minki,,aqua,no,yes,20%,thin,no,,
261,greenland_sea,2010-07-28,-9.80609276,76.64418678,837500,-1187500,0.8,100,100,Minki,,terra,no,yes,30%,thin,no,,
263,greenland_sea,2012-04-06,-4.57392126,77.76663966,862500,-1012500,0.74,100,100,Minki,,aqua,yes,yes,20%,thin,no,,
263,greenland_sea,2012-04-06,-4.57392126,77.76663966,862500,-1012500,0.74,100,100,Minki,,terra,yes,yes,20%,thin,no,,
270,greenland_sea,2012-05-08,21.80140949,76.87351863,1312500,-562500,0.54,100,100,Minki,,aqua,no,no,90%,opaque,no,,
270,greenland_sea,2012-05-08,21.80140949,76.87351863,1312500,-562500,0.54,100,100,Minki,,terra,no,no,80%,opaque,no,,
273,greenland_sea,2013-05-21,-1.487867529,77.47838283,937500,-987500,0.44,100,100,Minki,,aqua,no,no,100%,opaque,no,,
273,greenland_sea,2013-05-21,-1.487867529,77.47838283,937500,-987500,0.44,100,100,Minki,,terra,no,yes,70%,opaque,no,,
275,greenland_sea,2015-04-05,16.50436138,76.27711843,1312500,-712500,0.57,100,100,Minki,,aqua,yes,no,30%,scattered,no,,
275,greenland_sea,2015-04-05,16.50436138,76.27711843,1312500,-712500,0.57,100,100,Minki,,terra,yes,no,80%,opaque,no,,
276,greenland_sea,2015-04-30,-7.640406761,76.5582575,887500,-1162500,0.63,100,100,Minki,,aqua,yes,yes,90%,thin,no,,
276,greenland_sea,2015-04-30,-7.640406761,76.5582575,887500,-1162500,0.63,100,100,Minki,,terra,yes,yes,90%,thin,no,,
277,greenland_sea,2015-05-13,-2.32153059,77.95694517,887500,-962500,0.52,100,100,Minki,,aqua,yes,no,70%,thin,no,,
277,greenland_sea,2015-05-13,-2.32153059,77.95694517,887500,-962500,0.52,100,100,Minki,,terra,yes,no,70%,thin,no,,
279,greenland_sea,2016-08-11,-1.818302964,79.74039879,762500,-812500,0.81,100,100,Minki,,aqua,no,no,95%,opaque,no,,
279,greenland_sea,2016-08-11,-1.818302964,79.74039879,762500,-812500,0.81,100,100,Minki,,terra,no,yes,80%,opaque,no,,
281,greenland_sea,2017-08-05,-15.0378159,78.7138949,612500,-1062500,0.91,100,100,Minki,,aqua,yes,yes,95%,thin,no,,
281,greenland_sea,2017-08-05,-15.0378159,78.7138949,612500,-1062500,0.91,100,100,Minki,,terra,yes,yes,95%,thin,no,,
283,greenland_sea,2018-06-10,-20.92450174,72.31571697,787500,-1762500,0.91,100,100,Minki,,aqua,yes,yes,60%,thin,no,,
283,greenland_sea,2018-06-10,-20.92450174,72.31571697,787500,-1762500,0.91,100,100,Minki,,terra,yes,yes,60%,thin,no,,
286,greenland_sea,2020-03-18,17.39332215,75.87551184,1362500,-712500,0.83,100,100,Minki,,aqua,no,yes,20%,thin,no,,
286,greenland_sea,2020-03-18,17.39332215,75.87551184,1362500,-712500,0.83,100,100,Minki,,terra,no,yes,20%,thin,no,,
287,greenland_sea,2021-09-21,-4.666858371,81.9897567,562500,-662500,0.91,100,100,Minki,,aqua,no,yes,95%,opaque,yes,,
287,greenland_sea,2021-09-21,-4.666858371,81.9897567,562500,-662500,0.91,100,100,Minki,,terra,no,yes,80%,opaque,no,,
288,greenland_sea,2022-03-16,21.80140949,76.87351863,1312500,-562500,0.75,100,100,Minki,,aqua,yes,no,80%,thin,no,,
288,greenland_sea,2022-03-16,21.80140949,76.87351863,1312500,-562500,0.75,100,100,Minki,,terra,yes,no,60%,thin,yes,,
290,greenland_sea,2022-07-23,-4.830419958,78.41046704,812500,-962500,0.73,100,100,Minki,,aqua,yes,yes,80%,opaque,no,,
290,greenland_sea,2022-07-23,-4.830419958,78.41046704,812500,-962500,0.73,100,100,Minki,,terra,yes,yes,70%,opaque,yes,,
291,greenland_sea,2022-07-28,-16.83747263,77.09488198,662500,-1237500,1,100,100,Minki,,aqua,yes,yes,30%,scattered,yes,,
291,greenland_sea,2022-07-28,-16.83747263,77.09488198,662500,-1237500,1,100,100,Minki,,terra,yes,yes,50%,scattered,yes,,
292,greenland_sea,2022-09-19,-11.48199135,79.37206286,637500,-962500,1,100,100,Minki,,aqua,no,no,100%,opaque,yes,,
292,greenland_sea,2022-09-19,-11.48199135,79.37206286,637500,-962500,1,100,100,Minki,,terra,no,no,100%,opaque,yes,,
295,hudson_bay,2003-08-25,-86.35551049,64.72889546,-1837500,-2087500,0.81,100,100,emma,,aqua,no,no,50%,scattered,no,,
295,hudson_bay,2003-08-25,-86.35551049,64.72889546,-1837500,-2087500,0.81,100,100,emma,,terra,no,no,40%,scattered,yes,,
296,hudson_bay,2004-07-06,-77.99979033,56.42190773,-2037500,-3137500,0.89,100,100,emma,,aqua,yes,yes,90%,scattered,no,,
296,hudson_bay,2004-07-06,-77.99979033,56.42190773,-2037500,-3137500,0.89,100,100,emma,,terra,yes,yes,90%,scattered,no,,
297,hudson_bay,2004-09-03,-86.40123188,64.41835989,-1862500,-2112500,0.75,100,100,emma,,aqua,no,no,70%,scattered,no,,
297,hudson_bay,2004-09-03,-86.40123188,64.41835989,-1862500,-2112500,0.75,100,100,emma,,terra,no,no,70%,scattered,no,,
298,hudson_bay,2005-04-09,-91.98470311,57.85300979,-2612500,-2437500,1,100,100,emma,,aqua,yes,yes,10%,thin,no,,
298,hudson_bay,2005-04-09,-91.98470311,57.85300979,-2612500,-2437500,1,100,100,emma,,terra,yes,yes,10%,thin,no,,
300,hudson_bay,2005-06-13,-84.08193965,63.55458436,-1837500,-2262500,0.91,100,100,emma,,aqua,yes,yes,10%,scattered,no,,
300,hudson_bay,2005-06-13,-84.08193965,63.55458436,-1837500,-2262500,0.91,100,100,emma,,terra,yes,yes,20%,scattered,no,,
301,hudson_bay,2006-03-29,-76.13453331,63.88590191,-1487500,-2462500,1,100,100,emma,,aqua,yes,yes,90%,scattered,no,,
301,hudson_bay,2006-03-29,-76.13453331,63.88590191,-1487500,-2462500,1,100,100,emma,,terra,yes,yes,90%,scattered,no,,
302,hudson_bay,2006-04-03,-76.82013191,63.958479,-1512500,-2437500,1,100,100,emma,,aqua,yes,yes,80%,scattered,no,,
302,hudson_bay,2006-04-03,-76.82013191,63.958479,-1512500,-2437500,1,100,100,emma,,terra,yes,yes,90%,scattered,yes,,
309,hudson_bay,2006-09-18,-85.39551284,65.95144752,-1712500,-2012500,0.78,100,100,emma,,aqua,no,no,60%,scattered,no,,
309,hudson_bay,2006-09-18,-85.39551284,65.95144752,-1712500,-2012500,0.78,100,100,emma,,terra,no,no,60%,scattered,yes,,
311,hudson_bay,2007-04-28,-91.72698775,58.31153968,-2562500,-2412500,1,100,100,emma,,aqua,yes,yes,100%,scattered,no,,
311,hudson_bay,2007-04-28,-91.72698775,58.31153968,-2562500,-2412500,1,100,100,emma,,terra,yes,yes,100%,scattered,yes,,
318,hudson_bay,2008-08-13,-83.11174172,65.85750453,-1637500,-2087500,0.85,100,100,emma,,aqua,yes,yes,80%,scattered,yes,,
318,hudson_bay,2008-08-13,-83.11174172,65.85750453,-1637500,-2087500,0.85,100,100,emma,,terra,yes,yes,80%,scattered,no,,
319,hudson_bay,2009-06-05,-78.75095569,60.52588128,-1812500,-2712500,1,100,100,emma,,aqua,yes,yes,80%,scattered,no,,
319,hudson_bay,2009-06-05,-78.75095569,60.52588128,-1812500,-2712500,1,100,100,emma,,terra,yes,yes,90%,scattered,yes,,
320,hudson_bay,2009-06-15,-78.40782459,58.31610451,-1937500,-2937500,1,100,100,emma,,aqua,yes,yes,90%,scattered,no,,
320,hudson_bay,2009-06-15,-78.40782459,58.31610451,-1937500,-2937500,1,100,100,emma,,terra,yes,yes,90%,scattered,yes,,
324,hudson_bay,2011-03-23,-82.13393163,65.3326966,-1637500,-2162500,1,100,100,emma,,aqua,yes,yes,90%,scattered,no,,
324,hudson_bay,2011-03-23,-82.13393163,65.3326966,-1637500,-2162500,1,100,100,emma,,terra,yes,yes,90%,scattered,no,,
325,hudson_bay,2011-03-27,-77.78068708,64.21239146,-1537500,-2387500,1,100,100,emma,,aqua,yes,yes,20%,thin,no,,
325,hudson_bay,2011-03-27,-77.78068708,64.21239146,-1537500,-2387500,1,100,100,emma,,terra,yes,yes,20%,thin,no,,
329,hudson_bay,2013-05-10,-82.78097918,65.68322733,-1637500,-2112500,1,100,100,emma,,aqua,yes,yes,80%,scattered,no,,
329,hudson_bay,2013-05-10,-82.78097918,65.68322733,-1637500,-2112500,1,100,100,emma,,terra,yes,yes,80%,scattered,no,,
330,hudson_bay,2015-07-20,-79.91346832,56.4758475,-2137500,-3062500,0.42,100,100,emma,,aqua,no,no,90%,opaque,no,,
330,hudson_bay,2015-07-20,-79.91346832,56.4758475,-2137500,-3062500,0.42,100,100,emma,,terra,no,no,100%,opaque,no,,
334,hudson_bay,2017-07-16,-81.30869246,64.49461436,-1662500,-2262500,0.67,100,100,emma,,aqua,,,,,,,missing image
334,hudson_bay,2017-07-16,-81.30869246,64.49461436,-1662500,-2262500,0.67,100,100,emma,,terra,yes,yes,70%,scattered,no,,no falsecolor 
339,hudson_bay,2020-05-09,-83.92041104,62.76903867,-1887500,-2337500,1,100,100,emma,,aqua,yes,yes,10%,scattered,no,,
339,hudson_bay,2020-05-09,-83.92041104,62.76903867,-1887500,-2337500,1,100,100,emma,,terra,yes,yes,10%,scattered,no,,
340,hudson_bay,2021-05-18,-81.35457747,62.30459184,-1812500,-2462500,1,100,100,emma,,aqua,yes,yes,90%,opaque,no,,
340,hudson_bay,2021-05-18,-81.35457747,62.30459184,-1812500,-2462500,1,100,100,emma,,terra,yes,yes,90%,opaque,no,,
341,hudson_bay,2021-09-15,-92.905921,58.58991723,-2587500,-2337500,0.35,100,100,emma,,aqua,yes,no,50%,scattered,no,,
341,hudson_bay,2021-09-15,-92.905921,58.58991723,-2587500,-2337500,0.35,100,100,emma,,terra,yes,no,40%,scattered,no,,
342,hudson_bay,2022-08-26,-86.26049664,65.35100649,-1787500,-2037500,0.85,100,100,emma,,aqua,yes,yes,80%,scattered,no,,
342,hudson_bay,2022-08-26,-86.26049664,65.35100649,-1787500,-2037500,0.85,100,100,emma,,terra,yes,yes,80%,scattered,no,,
345,laptev_sea,2004-06-02,131.0090869,75.15856633,112500,1612500,1,100,100,,,aqua,,,,,,,
345,laptev_sea,2004-06-02,131.0090869,75.15856633,112500,1612500,1,100,100,,,terra,,,,,,,
347,laptev_sea,2004-09-23,108.9704078,73.54374897,787500,1612500,1,100,100,,,aqua,,,,,,,
347,laptev_sea,2004-09-23,108.9704078,73.54374897,787500,1612500,1,100,100,,,terra,,,,,,,
348,laptev_sea,2006-08-06,134.4543424,77.92646286,12500,1312500,0.72,100,100,,,aqua,,,,,,,
348,laptev_sea,2006-08-06,134.4543424,77.92646286,12500,1312500,0.72,100,100,,,terra,,,,,,,
351,laptev_sea,2007-04-05,126.9887684,74.3625584,237500,1687500,1,100,100,,,aqua,,,,,,,
351,laptev_sea,2007-04-05,126.9887684,74.3625584,237500,1687500,1,100,100,,,terra,,,,,,,
352,laptev_sea,2007-05-04,137.4895529,76.77416431,-62500,1437500,1,100,100,,,aqua,,,,,,,
352,laptev_sea,2007-05-04,137.4895529,76.77416431,-62500,1437500,1,100,100,,,terra,,,,,,,
353,laptev_sea,2007-07-12,142.1934701,78.06206368,-162500,1287500,0.9,100,100,,,aqua,,,,,,,
353,laptev_sea,2007-07-12,142.1934701,78.06206368,-162500,1287500,0.9,100,100,,,terra,,,,,,,
360,laptev_sea,2008-03-30,107.7157927,77.71099328,612500,1187500,1,100,100,,,aqua,,,,,,,
360,laptev_sea,2008-03-30,107.7157927,77.71099328,612500,1187500,1,100,100,,,terra,,,,,,,
361,laptev_sea,2008-05-08,100.5735234,77.59624115,762500,1112500,1,100,100,,,aqua,,,,,,,
361,laptev_sea,2008-05-08,100.5735234,77.59624115,762500,1112500,1,100,100,,,terra,,,,,,,
362,laptev_sea,2008-06-01,115.9587693,76.26949993,487500,1412500,1,100,100,,,aqua,,,,,,,
362,laptev_sea,2008-06-01,115.9587693,76.26949993,487500,1412500,1,100,100,,,terra,,,,,,,
363,laptev_sea,2008-07-20,129.0625839,75.57197452,162500,1562500,0.94,100,100,,,aqua,,,,,,,
363,laptev_sea,2008-07-20,129.0625839,75.57197452,162500,1562500,0.94,100,100,,,terra,,,,,,,
371,laptev_sea,2011-03-24,104.2259639,78.08849234,662500,1112500,1,100,100,,,aqua,,,,,,,
371,laptev_sea,2011-03-24,104.2259639,78.08849234,662500,1112500,1,100,100,,,terra,,,,,,,
372,laptev_sea,2011-05-14,101.1648802,77.40738053,762500,1137500,1,100,100,,,aqua,,,,,,,
372,laptev_sea,2011-05-14,101.1648802,77.40738053,762500,1137500,1,100,100,,,terra,,,,,,,
377,laptev_sea,2013-09-04,100.5735234,77.59624115,762500,1112500,0.9,100,100,,,aqua,,,,,,,
377,laptev_sea,2013-09-04,100.5735234,77.59624115,762500,1112500,0.9,100,100,,,terra,,,,,,,
378,laptev_sea,2014-03-01,108.6873515,78.32461575,562500,1137500,1,100,100,,,aqua,,,,,,,
378,laptev_sea,2014-03-01,108.6873515,78.32461575,562500,1137500,1,100,100,,,terra,,,,,,,
379,laptev_sea,2014-04-03,127.8227541,74.39251731,212500,1687500,1,100,100,,,aqua,,,,,,,
379,laptev_sea,2014-04-03,127.8227541,74.39251731,212500,1687500,1,100,100,,,terra,,,,,,,
381,laptev_sea,2016-04-02,105.4786382,79.02592398,587500,1037500,1,100,100,,,aqua,,,,,,,
381,laptev_sea,2016-04-02,105.4786382,79.02592398,587500,1037500,1,100,100,,,terra,,,,,,,
382,laptev_sea,2016-09-04,136.9305874,79.75068046,-37500,1112500,1,100,100,,,aqua,,,,,,,
382,laptev_sea,2016-09-04,136.9305874,79.75068046,-37500,1112500,1,100,100,,,terra,,,,,,,
385,laptev_sea,2018-06-01,147.9946168,76.20870909,-337500,1462500,0.98,100,100,,,aqua,,,,,,,
385,laptev_sea,2018-06-01,147.9946168,76.20870909,-337500,1462500,0.98,100,100,,,terra,,,,,,,
386,laptev_sea,2018-07-20,143.5912254,73.88148748,-262500,1737500,1,100,100,,,aqua,,,,,,,
386,laptev_sea,2018-07-20,143.5912254,73.88148748,-262500,1737500,1,100,100,,,terra,,,,,,,
387,laptev_sea,2019-08-16,119.6383837,79.1416659,312500,1137500,0.57,100,100,,,aqua,,,,,,,
387,laptev_sea,2019-08-16,119.6383837,79.1416659,312500,1137500,0.57,100,100,,,terra,,,,,,,
389,laptev_sea,2021-08-07,140.9061411,79.93234417,-112500,1087500,0.52,100,100,,,aqua,,,,,,,
389,laptev_sea,2021-08-07,140.9061411,79.93234417,-112500,1087500,0.52,100,100,,,terra,,,,,,,
395,sea_of_okhostk,2005-07-16,137.6921759,54.30418914,-187500,3987500,0.59,100,100,,,aqua,,,,,,,
395,sea_of_okhostk,2005-07-16,137.6921759,54.30418914,-187500,3987500,0.59,100,100,,,terra,,,,,,,
398,sea_of_okhostk,2007-07-17,141.4949403,53.49315923,-462500,4062500,0.51,100,100,,,aqua,,,,,,,
398,sea_of_okhostk,2007-07-17,141.4949403,53.49315923,-462500,4062500,0.51,100,100,,,terra,,,,,,,
399,sea_of_okhostk,2008-06-28,138.0891564,54.71322392,-212500,3937500,0.44,100,100,,,aqua,,,,,,,
399,sea_of_okhostk,2008-06-28,138.0891564,54.71322392,-212500,3937500,0.44,100,100,,,terra,,,,,,,
400,sea_of_okhostk,2008-07-12,138.3873868,54.07252224,-237500,4012500,0.6,100,100,,,aqua,,,,,,,
400,sea_of_okhostk,2008-07-12,138.3873868,54.07252224,-237500,4012500,0.6,100,100,,,terra,,,,,,,
401,sea_of_okhostk,2009-05-24,153.4349488,58.32371433,-1112500,3337500,0.43,100,100,,,aqua,,,,,,,
401,sea_of_okhostk,2009-05-24,153.4349488,58.32371433,-1112500,3337500,0.43,100,100,,,terra,,,,,,,
402,sea_of_okhostk,2010-03-08,147.5092994,54.38710559,-862500,3887500,0.85,100,100,,,aqua,,,,,,,
402,sea_of_okhostk,2010-03-08,147.5092994,54.38710559,-862500,3887500,0.85,100,100,,,terra,,,,,,,
403,sea_of_okhostk,2010-04-17,145.5432464,53.98012171,-737500,3962500,0.93,100,100,,,aqua,,,,,,,
403,sea_of_okhostk,2010-04-17,145.5432464,53.98012171,-737500,3962500,0.93,100,100,,,terra,,,,,,,
404,sea_of_okhostk,2010-08-01,142.2787417,53.85824782,-512500,4012500,0.31,100,100,,,aqua,,,,,,,
404,sea_of_okhostk,2010-08-01,142.2787417,53.85824782,-512500,4012500,0.31,100,100,,,terra,,,,,,,
406,sea_of_okhostk,2011-08-28,141.4555522,53.28569929,-462500,4087500,0.57,100,100,,,aqua,,,,,,,
406,sea_of_okhostk,2011-08-28,141.4555522,53.28569929,-462500,4087500,0.57,100,100,,,terra,,,,,,,
418,sea_of_okhostk,2013-06-14,139.8990925,54.63998344,-337500,3937500,0.79,100,100,,,aqua,,,,,,,
418,sea_of_okhostk,2013-06-14,139.8990925,54.63998344,-337500,3937500,0.79,100,100,,,terra,,,,,,,
419,sea_of_okhostk,2013-06-29,138.49604,55.12152377,-237500,3887500,0.53,100,100,,,aqua,,,,,,,
419,sea_of_okhostk,2013-06-29,138.49604,55.12152377,-237500,3887500,0.53,100,100,,,terra,,,,,,,
422,sea_of_okhostk,2014-03-12,147.9946168,52.82149429,-937500,4062500,0.85,100,100,,,aqua,,,,,,,
422,sea_of_okhostk,2014-03-12,147.9946168,52.82149429,-937500,4062500,0.85,100,100,,,terra,,,,,,,
430,sea_of_okhostk,2015-07-12,141.4555522,53.28569929,-462500,4087500,0.59,100,100,,,aqua,,,,,,,
430,sea_of_okhostk,2015-07-12,141.4555522,53.28569929,-462500,4087500,0.59,100,100,,,terra,,,,,,,
431,sea_of_okhostk,2016-03-31,144.6165916,55.78554174,-637500,3762500,0.98,100,100,,,aqua,,,,,,,
431,sea_of_okhostk,2016-03-31,144.6165916,55.78554174,-637500,3762500,0.98,100,100,,,terra,,,,,,,
432,sea_of_okhostk,2017-04-28,138.9909131,56.16221886,-262500,3762500,0.93,100,100,,,aqua,,,,,,,
432,sea_of_okhostk,2017-04-28,138.9909131,56.16221886,-262500,3762500,0.93,100,100,,,terra,,,,,,,
433,sea_of_okhostk,2017-05-23,155.1828691,59.601128,-1162500,3162500,0.38,100,100,,,aqua,,,,,,,
433,sea_of_okhostk,2017-05-23,155.1828691,59.601128,-1162500,3162500,0.38,100,100,,,terra,,,,,,,
434,sea_of_okhostk,2017-07-23,141.4555522,53.28569929,-462500,4087500,0.58,100,100,,,aqua,,,,,,,
434,sea_of_okhostk,2017-07-23,141.4555522,53.28569929,-462500,4087500,0.58,100,100,,,terra,,,,,,,
435,sea_of_okhostk,2019-04-27,143.8238619,58.44424238,-537500,3462500,0.56,100,100,,,aqua,,,,,,,
435,sea_of_okhostk,2019-04-27,143.8238619,58.44424238,-537500,3462500,0.56,100,100,,,terra,,,,,,,
437,sea_of_okhostk,2019-08-21,141.4555522,53.28569929,-462500,4087500,0.58,100,100,,,aqua,,,,,,,
437,sea_of_okhostk,2019-08-21,141.4555522,53.28569929,-462500,4087500,0.58,100,100,,,terra,,,,,,,
439,sea_of_okhostk,2021-04-05,148.8990631,55.9328092,-912500,3687500,0.88,100,100,,,aqua,,,,,,,
439,sea_of_okhostk,2021-04-05,148.8990631,55.9328092,-912500,3687500,0.88,100,100,,,terra,,,,,,,
440,sea_of_okhostk,2022-05-24,140.5504998,54.18353883,-387500,3987500,0.62,100,100,,,aqua,,,,,,,
440,sea_of_okhostk,2022-05-24,140.5504998,54.18353883,-387500,3987500,0.62,100,100,,,terra,,,,,,,
